text,emotion
"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple",love
Hell yeah Kellynn got a Twitter. Finally.,love
tonight was hilariouss  i loveeee everyone that was theree,love
hopes everyone is having an amazing bank holiday monday. NO WORK,love
"happy mothers day mam   little bit of a hangover now:$ need to do everything for mam now, but I love her, so for one day I'll do it.",love
"@herrowitsjess Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",love
@thewildjoker I selected 4 people today out of my list. Out of 300 or so I picked the 4 that made me laugh!,love
My sister just called... she's officially in labor! Looks like Anna and Josie are getting a new cousin today!!  (And this one is a girl!),love
any one watching justin timberlake on SNL? He is greattttt! So hilarious,love
making a Life w/o Bounds! T-Shirt for Second life,love
just came back from a nice bike ride with her family and is now refreshed thanks to a shower,love
"Emotion scoops the footpath’s velvet edges,estate agents’ bluster calibrates the street’slivability, treeless, ajar with fridgesbunked out. Investors wave sheetsof sums to air, a tiny computer chalkedon glass, loving the artist’s marble noosein adjacent pop-up gallery they might’ve forkedout for, but didn’t. It was no usecrying now though her vale of tears candiesa conquest, with stuck name tag and good insurancethat barely cost a sou. A countdown into spaceechoes, blue lorikeets flit the raceand pigeons chew the eaves for reassuranceover suckling locals and tourist dandies.",love
says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq,love
@jmbuckingham Time for me to seek out some coffee for my own caffein love affair too!! Mmmmm... Sweet been of hyper-goodness!!,love
"you belong with me may be my favourite music video ever, and lucas till makes it just that little bit better",love
"@kymdotcom in anticipation of him making me a cup of tea, I'm agreeing. Now it must happen!  No, he is awesome.",love
@bpmore  that last one was just for you,love
Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...,love
@frankparker Good! I hope that it was a wonderful experience!,love
at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy,love
My best friend is away at special olympics . She said she was gonna bring me .,love
@MacSheikh @GhadaLancer Thanks for the FF  I think I should start doing these too,love
@FelineBred glad you like them,love
"@ebay_andy Got it, thanks! I mean really, how rude.",love
Enjoying my weekend with my sis  xx,love
Happy mother`s day to your moms !,love
@Linds56 You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,love
"Extract the juice which is itself a Light.Pulp,   manna,   gentle                    Theriasin, ergotlike mold on flame, these red leavesbursting                    from mesquite by the sideof dry creekbed.         Extractthe tar, the stickysubstance                    heart                                of things(each plant a star,        extractthe juice of stars                                by circular stillationsmear            the inner man w/the coctiontill he burn            like worms of light in quicksilvernot the false            puffballs of marshfire,      extractthe heart of the empty heart                     it is fullof the star soul that paces fiercein the deeps of earth                       the Red Man,                                                 healerin furs            who carries a clubwho carries             the pale homunculusin his belly.                         For you are angel, you callthe soul from plants                      or pearls of ambergrisout of the grudging sea.                       Extract arcanum.  Separatetrue Archeus from the false                       the bitteris not less potent—nor does claritybespeak truth.                        Out of the heart of the ineffabledraw the black flecks of matter                               & from thesethe cold, blue fire.                               Dry water.   Immerseyourself              though it be but a drop.                                                           This Iliasterflowers like the wind.               Out of the ash, the Eidolon of the worldCrystalline.                  Perfect.",love
@TheBetterSexDoc   Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella,love
Psyched for Mother's day at the GKR party--and teaching mom and dad about baseball,love
"I walk the purple carpet into your eyecarrying the silver butter serverbut a truck rumbles by,                      leaving its black tire prints on my footand old images          the sound of banging screen doors on hot             afternoons and a fly buzzing over the Kool-Aid spilled on             the sinkflicker, as reflections on the metal surface.Come in, you said,inside your paintings, inside the blood factory, inside theold songs that line your hands, insideeyes that change like a snowflake every second,inside spinach leaves holding that one piece of gravel,inside the whiskers of a cat,inside your old hat, and most of all inside your mouth where yougrind the pigments with your teeth, paintingwith a broken bottle on the floor, and paintingwith an ostrich feather on the moon that rolls out of my mouth.You cannot let me walk inside you too long insidethe veins where my small feet touchbottom.You must reach inside and pull melike a silver bulletfrom your arm.",love
helll yeah  i found a melon bar in the freezer ....mmm best cure for my hangover,love
chinese food = love. yess im happy,love
Star Trek was so good Im seeing it a third time...corse I do work at the movie theator,love
"A political art, let it be tenderness, low strings the fingers touch, or the width of autumn climbing wider avenues, among the virtue and dignity of knowing what city you’re in, who to talk to, what clothes —even what buttons—to wear. I address                                                                           / the society                                                                         the image, of                                                                         common utopia.                                                                             / The perversity                                                                          of separation, isolation, after so many years of trying to enter their kingdoms, now they suffer in tears, these others, saxophones whining through the wooden doors of their less than gracious homes. The poor have become our creators. The black. The thoroughly ignorant.                   Let the combination of morality and inhumanity begin.              2.   Is power, the enemy? (Destroyerof dawns, cool flesh of valentines, amongthe radios, pauses, drunksof the 19th century. I see it,as any man's single history. All the possible heroesdead from heat exhaustion                                                   at the beach                                                   or hiding for years from camerasonly to die cheaply in the pagesof our daily lie.                             One herohas pretensions toward literatureone toward the cultivation of errors, arrogance,and constantly changing disguises, as trucker, boxer,valet, barkeep, in the aging taverns of memory. Making loveto those speedy heroines of masturbation or kicking literal evilcontinually down filmy public stairs. A compromisewould be silence. To shut up, even such riskas the proper placementof verbs and nouns. To freeze the spitin mid-air, as it aims itselfat some valiant intellectual's face.There would be someone",love
